y_true,y_pred,y_score,prot__sex,prot__age_bin,dataset,slice,model_family,seed
1,1,0.9096230366888899,male,<=25,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.9073231996116344,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.5570972420961249,female,<=25,german_credit,german_credit_slice_07_n1000,logreg,44
0,1,0.648463412665938,female,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.8963165993594228,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
0,0,0.2785978227888132,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,0,0.22439267034708923,male,46-65,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.5743554857268827,female,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.8779584748910002,female,<=25,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.609765706912317,female,<=25,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.7232204627240789,female,46-65,german_credit,german_credit_slice_07_n1000,logreg,44
0,1,0.6700231837971897,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.9868138397127703,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.9110747930952404,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.9803679957621633,male,46-65,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.9595048386269417,male,46-65,german_credit,german_credit_slice_07_n1000,logreg,44
0,1,0.51261741843616,female,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.790027243915269,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.9155470423692575,female,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
0,0,0.32777980808684476,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.6372455026022369,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.6738164837688091,male,<=25,german_credit,german_credit_slice_07_n1000,logreg,44
1,0,0.40115550862055754,female,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.8499738376118156,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.8859281002257445,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.7691029090910032,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.7232204627240789,female,46-65,german_credit,german_credit_slice_07_n1000,logreg,44
0,0,0.15875888521323733,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
0,1,0.5555242275513088,female,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.5994691908418911,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,0,0.4495428301731887,female,<=25,german_credit,german_credit_slice_07_n1000,logreg,44
1,0,0.3976380128348672,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
0,1,0.8595686619411405,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
0,1,0.6008328293867707,female,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.5244253303712137,male,<=25,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.6187768390424221,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.9185509901171393,male,46-65,german_credit,german_credit_slice_07_n1000,logreg,44
0,1,0.6693764127417822,male,46-65,german_credit,german_credit_slice_07_n1000,logreg,44
0,0,0.3656101970833225,male,<=25,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.9483788181812363,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.7088760460026159,male,46-65,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.9538097362310023,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
0,1,0.7854932519588067,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.9298953868272336,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
0,1,0.9808194563080067,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.7884351826129418,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.6372455026022369,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,44
1,1,0.8982433080673218,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8937232494354248,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.7291181683540344,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.5523284673690796,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8049391508102417,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.17477646470069885,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9571676850318909,male,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.47743546962738037,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8334599137306213,male,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.2921144962310791,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.41296160221099854,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9188032746315002,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9961262345314026,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.2238633632659912,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9832059741020203,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9136270880699158,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.7115894556045532,male,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9812894463539124,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.7911677956581116,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.2843571901321411,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9790350198745728,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9571676850318909,male,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.1376803070306778,female,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9744378328323364,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8758612871170044,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,0,0.4771910309791565,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.6739670634269714,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8306922912597656,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.5210080146789551,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,0,0.3073212504386902,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9733308553695679,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.13315807282924652,female,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.8928045034408569,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8388965129852295,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.4302775263786316,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8944758176803589,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,0,0.45883703231811523,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8296360969543457,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.14294835925102234,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9691979885101318,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.827465832233429,male,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9957314133644104,male,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.5633571147918701,male,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.39770588278770447,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.25727513432502747,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9972423315048218,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8887006640434265,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.697114109992981,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9459823369979858,female,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.5686671137809753,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.889713704586029,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.6373294591903687,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8369347453117371,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9235740900039673,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.7199960947036743,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8927991986274719,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8623190522193909,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9507313370704651,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.5803479552268982,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.2238633632659912,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9898563623428345,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,0,0.46946609020233154,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.1283331960439682,male,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8127033114433289,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9864034652709961,male,65+,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9325686693191528,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.9649702310562134,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.7182060480117798,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.7849256992340088,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.5484630465507507,male,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.5129329562187195,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.9844695329666138,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9483305811882019,female,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.2909635901451111,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9979650974273682,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8631790280342102,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9235740900039673,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.7636684775352478,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.935878574848175,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.43588072061538696,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,0,0.4847652018070221,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.973581075668335,female,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9688548445701599,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.971814751625061,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9296541810035706,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.16749511659145355,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.49140945076942444,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8866394758224487,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.7911677956581116,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,0,0.19159144163131714,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8965321183204651,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.923448920249939,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8982433080673218,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.8094022274017334,male,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.30367785692214966,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.5883123278617859,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.1368831992149353,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.6601130962371826,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9781980514526367,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,0,0.39376023411750793,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9670742750167847,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8793246746063232,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9876135587692261,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.6945247054100037,male,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.5736237168312073,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,0,0.39665937423706055,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.9484736323356628,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.7448219656944275,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.26418766379356384,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.9450818300247192,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.5242031812667847,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8746600151062012,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,0,0.41291704773902893,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9791311025619507,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9571676850318909,male,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.2773345410823822,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.13735045492649078,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8832469582557678,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.24285243451595306,male,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.7191451191902161,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.6678820848464966,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.7727498412132263,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9883934855461121,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.6191385388374329,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8147861361503601,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.6623063087463379,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.5551029443740845,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8162244558334351,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8506321907043457,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9902533888816833,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9776805639266968,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9433299899101257,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.04408416152000427,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.7898849248886108,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,0,0.4556221663951874,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9150146245956421,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.7324097752571106,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8714312314987183,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9349257349967957,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.997645914554596,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9202917218208313,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9986334443092346,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.6306427121162415,female,65+,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.5686671137809753,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8692010641098022,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9947768449783325,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.7504616975784302,male,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9173390865325928,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.14849916100502014,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9125679135322571,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.2880772054195404,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9329144358634949,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.827465832233429,male,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8538371324539185,male,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9185271263122559,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.5242031812667847,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.7463769912719727,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9735445380210876,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.5760753750801086,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.6800774335861206,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,0,0.32573291659355164,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.7458829283714294,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.6243323683738708,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8139995336532593,female,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.6688607931137085,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9801049828529358,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9876135587692261,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9942135214805603,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9931218028068542,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.41296160221099854,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.7885260581970215,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9661242961883545,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.13123473525047302,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.7802628874778748,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.7738967537879944,male,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.6002460718154907,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8787235617637634,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.923448920249939,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9363654851913452,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8139995336532593,female,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.15235412120819092,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.5598270297050476,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.6606945991516113,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,0,0.3073212504386902,female,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.5129329562187195,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.4000670611858368,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.316890150308609,female,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.5633571147918701,male,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.7941797971725464,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8758612871170044,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.34251531958580017,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.5415699481964111,male,<=25,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9687411785125732,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8697499632835388,male,46-65,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.9703360795974731,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,0,0.41570332646369934,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.8988543152809143,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
0,1,0.9409652948379517,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.7275972366333008,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.7802628874778748,male,26-45,german_credit,german_credit_slice_07_n1000,xgboost,44
1,1,0.7114573098338511,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8193211421468986,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8106257636192875,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.5175522479810627,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,0,0.4926499095348001,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.23402214098682375,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9496423014749994,male,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.2708526205723875,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8932429136864325,male,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.41850327688091443,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.7279912190996544,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9266482017328532,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9675390754190836,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.25749544833837423,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9472356040035379,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8909763017968418,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.6626710061543726,male,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9556947419383989,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8883225689397459,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.31757303410047,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9581582996522952,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9496423014749994,male,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.05734789141518973,female,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9870228169074429,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9484611664206221,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,0,0.1792593568635695,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9062330424383682,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.7430205361811025,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.6470535231137018,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.6070386365324146,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9661699815341085,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.3279904849723169,female,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.7163309654455533,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.5477813452408986,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.35473514762001873,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.7153648252320156,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,0,0.43618046127234394,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8592461581389697,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.3208149272649857,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9083249388896805,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.6172722861618365,male,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9833487878132732,male,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.7678869804895435,male,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.8308458457679505,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.2505477092852714,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9734288173683651,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8603494767231529,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.6483161786533244,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9706062367511672,female,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.724349059320555,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,0,0.4193529637030482,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.5103358407886344,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9157170981370548,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9310402787406593,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.5666936488510225,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9103039842371408,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.7970043934956268,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9535858913534425,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,0,0.14089455160978082,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.28708582911474245,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9705910279665982,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8962020121240987,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.6404003327661264,male,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8574554947962834,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9345551654916721,male,65+,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9769987118405236,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
