y_true,y_pred,y_score,dataset,slice,model_family,seed
0,0,0.3554930889332252,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.3665296510470446,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9100614792944843,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6610251122325819,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.6841922723410223,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.48686259314009833,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.724527274426749,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.3661561469989636,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9514951202513977,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.4493207446716447,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6873857386437092,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.7303277485598261,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.47962647563283584,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.4508253283271176,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.3985673106791514,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.495628398037474,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.39504527116788596,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8091686025714573,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9203806081908303,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8324547429665661,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.6024957155567513,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.9379774835967205,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8334474344162854,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.981024671798564,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.9286697649524557,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.6356200082447117,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.4219805819092026,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6415807996817406,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8715703784459515,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.9127421625407595,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.13267961287376207,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.09601399992618082,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.09601399992618082,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9611065218143696,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.966082928171212,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.5839810876109156,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.5128056918959627,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6335060806394671,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.6351196886936821,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.6658390811536272,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.7972592535448121,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.13191168932040956,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9809865811777919,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6960334267785131,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.625593812396485,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9364302526141591,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.795972153905765,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.7006262981171453,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8850481619809879,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.4154170171430356,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9403288671857958,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.8757950882204006,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6791523510424788,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.0875471265522203,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.22271494534638758,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8246852424166338,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.1765313164822725,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.663263084689199,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.351282914741439,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.16930730128987448,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9670972328599536,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.5030308011043028,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.945700661209254,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.492582677630211,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.852024999476771,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.28882594194205224,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.7692517261081308,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.958191092685846,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.7920088428922148,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9055379192818593,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.47634650257932976,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.17971811321683936,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8526574229821825,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.7336873128997605,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8262222753466133,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9282973452347691,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.873190597558347,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.773649312014012,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9783231869453992,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.2286205911534406,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.8580568619561548,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.6107336054118104,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.26312343106762776,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.7088262141469304,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.24041795211892808,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6767491714250033,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9639198376568638,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9377124423216683,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.45957105235671997,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6502586256324057,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.7090653607227915,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.7104525844440862,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9385404210833226,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.3082387392897438,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.3636925127553296,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.6969345308711316,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8919964915161047,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.3667659864563151,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.6658390811536272,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.6073116079060756,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.23392405937170613,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.2821815850756844,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9659948839197534,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.49243869396326734,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.15521369119739042,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.5883553929211839,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.13724572032824506,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.6140609445847537,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.23750251073659107,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6417560657749365,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.38587197648635696,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9152525512170374,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.30457009757088355,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6427841669841595,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9385404210833226,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.5383552685375609,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.38911931725214954,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.974390926989039,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.23662289133430542,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.6017513654265585,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.15971616030484037,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.888312180685089,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.1563002200842858,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.3624716056119224,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9390855388833201,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.19508128928019988,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.26551356962170447,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.842821248401168,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.6974192179275861,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8825962819511424,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.33249508127925675,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9040917186050926,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9740411855988446,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9040917186050926,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8933601192791677,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9463280051719848,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9224341828389895,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.2213165366072816,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.7514379975777129,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.2511034846471118,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.422443648681137,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.48433088857848866,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8866855624826626,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9504917032005858,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8388750023064638,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9099031183384844,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.983000110648125,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.353559955591707,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.3320060484779194,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9749826797909006,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.7605896449509364,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.39028216090203727,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.3273242798570434,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.799669981300667,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.616160213501536,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.34528241321022785,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9576597393667664,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8599068648126712,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.2005791577292278,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.4862782490772008,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8295970092157039,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8734962206073166,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9131756566015728,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.7536975113322635,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.5529167125630455,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.611839192794707,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9364302526141591,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.23525726013672854,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.3839950174367793,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.5790793781398447,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9397124232413525,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9626394979363887,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.19220869620714234,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.1830154938685927,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9810837935913694,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.385393392850011,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.49210990033499097,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8579229308780547,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.4737834739145917,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.9068570612541123,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9442196578652411,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.608518878757983,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.7780315327828462,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.7358458914045964,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.5557111550947236,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9609330367350997,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.8990619868984634,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8319269448273003,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.7645761378012342,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9687008941166271,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.3973926374514908,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.7596243967054103,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.4870589817736546,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.1764106098254638,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.701782152522349,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.902742179264022,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6776904844764975,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.7911060482898642,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.706345008349657,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9412839502048532,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.33075307943790805,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.5326045775962779,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.5093807352959869,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9157214508931117,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9749934355351877,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.2213165366072816,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6766475299889675,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.5276243456615799,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.2999915954369387,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6524569720301066,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.7514379975777129,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.7008327381756517,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.3790343352426349,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.5781188508643563,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.7658790858451286,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.7294446742288415,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.39981938398534456,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.04759473770885221,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.7322972903698958,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.5511292346881681,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.9461055280538863,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6150106646533061,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9559458635926694,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9592863688046405,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6791523510424788,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.7946762447984643,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.18269968318164628,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.5335536589120208,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.86000108075783,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.5363734056072704,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.1387020475957541,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.7601734078904315,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.5400510533369496,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9040917186050926,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.844976277989198,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.93010479839752,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.736023294192259,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9043238346035889,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.6822506579421203,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6417560657749365,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6486160141339711,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.5227473519577908,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.3767866353387402,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9340904801893657,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9521066499560882,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.18662051080432632,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.7874138375561258,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.621734242195122,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.33075307943790805,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.5326045775962779,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.3244585465427841,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9074337176758351,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6976911398522166,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6827510069421011,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8916256605509574,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.5813910638350703,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.47343050434541306,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8743034146588904,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.42836145982922885,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.7999431167962007,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9519987842487232,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6800822636360325,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.49538321416895287,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.5092310055017938,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.7046975329311584,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9546612660375854,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6439919336565257,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.825226284433298,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6164438048950298,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.7815498266900883,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9344313497651068,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9083734360003106,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.67321519161785,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.5377875132010546,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.6741510931907049,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.39125480319725836,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.5621875958744195,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.7549334789581922,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,0,0.4102284217717311,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.3983678764557706,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.14473511926187155,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.9412839502048532,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.3524076341742224,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,1,0.9257176931206561,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6082980014139979,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.6772448315331964,wine_quality,wine_quality_slice_05_n2000,mlp,42
1,1,0.8758915706286816,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.2738115164180532,wine_quality,wine_quality_slice_05_n2000,mlp,42
0,0,0.3647815165767603,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.6725613594084328,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9607450055579838,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.701787716841216,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6794095222457815,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.4980965954223903,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9345695169269161,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.39275791034225194,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8753950246182153,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.5466940569902338,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9460458666074112,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9141438305665329,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.46246840052860577,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6804739271375142,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8128116115902232,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.28157022780886987,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8929460119328088,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.3706409525426475,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8864736341238966,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.39168338094029476,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8447310942876919,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8642596510200855,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.3128837988940283,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8301008691810606,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9545066061722991,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.22901131811633935,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8626431208901586,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.687600005973732,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.8308474232515094,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6508227140763754,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.4325437448378078,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.6273282967152661,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.5714521637882584,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.8694487768669146,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6506553141263505,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.591515406291475,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7622600689611123,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.7229639248298969,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.5762394615755417,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.6118960655312223,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.45023045272383927,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.2596528621246525,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.7648962841450552,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8971889768780513,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9369801962320926,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.393779560521353,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6140195986548361,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9075477345084085,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6847828011407026,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8891325667188014,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.2799684362346995,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7402244062585472,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8171969522288633,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.6018168520675122,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.5918918903787554,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.4262022347638094,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.04855690843718729,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.7878091901167509,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9250893807283858,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.1239899696511026,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9433983696985202,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.34703359047926147,wine_quality,wine_quality_slice_05_n2000,logreg,43
